wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
345,Christopher OPERI,469976.0,4000000.0,1,6.0,3.6,0.0,0.2,70.0,4.61519230368573,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,3.15,0.5599808727078527,17.687856292116518,80.22222222222221,40.44444444444444,39.77777777777777
346,Guela DOUE,711980.0,18000000.0,1,3.0,3.4,0.0,0.2,90.0,2.509980079602227,5,5.0,0.1017475686967372,0.0801930055022239,2.0,1.0,0.1017475686967372,1.860711619257927,1.7805186361074448,Côte d'Ivoire,2.95,0.838072938190343,10.354441402195462,70.88888888888889,69.27777777777779,1.6111111111111
347,Emmanuel AGBADOU,683895.0,9000000.0,1,3.0,2.2,0.0,0.0,74.0,2.6832815729997495,5,5.0,0.217662121169269,0.3174910247325897,6.0,1.0,0.217662121169269,2.420268148183822,2.376398414373398,Côte d'Ivoire,2.64,0.7148114901945912,9.723863739110952,51.55555555555556,57.166666666666664,-5.611111111111107
348,Evan NDICKA,371149.0,30000000.0,1,5.0,4.8,0.0,0.0,90.0,3.0331501776206196,5,5.0,0.1174595318734645,0.5111216381192207,2.0,2.0,0.1174595318734645,1.00550689548254,0.9857603535056114,Côte d'Ivoire,3.38,0.8359818374171887,13.632048061915103,87.05555555555556,82.05555555555556,5.0
349,Jean Michael SERI,178614.0,1500000.0,3,1.3333333333333333,1.0,0.0,0.0,36.0,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,1.79,1.0424511634716798,3.0557210732029643,6.055555555555555,25.166666666666664,-19.111111111111107
350,Seko Fofana,182893.0,8000000.0,3,1.0,1.2,0.0,0.0,24.2,0.4472135954999586,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,1.73,1.1871972814527145,2.503679547818337,4.833333333333333,54.833333333333336,-50.0
351,Franck KESSIE,294808.0,20000000.0,3,2.0,2.6,0.0,0.2,85.6,1.3416407864998736,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.67,1.1353775166775835,6.252181078607677,53.77777777777778,71.66666666666667,-17.888888888888893
352,Ibrahim SANGARE,375885.0,22000000.0,3,1.3333333333333333,1.6,0.0,0.0,67.0,0.5477225575051654,5,3.0,0.0163659416139125,0.0082136588171124,1.0,1.0,0.0163659416139125,0.6643093824386597,0.639729768037796,Côte d'Ivoire,1.92,1.2325686290116455,2.971627243988871,11.277777777777779,74.16666666666667,-62.88888888888889
353,Parfait GUIAGON,624913.0,4000000.0,0,4.0,4.4,0.2,0.6,78.2,1.3416407864998718,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,3.67,1.5606125294995796,8.593821865107543,93.05555555555556,40.44444444444444,52.611111111111114
354,Christ Inao OULAI,1279526.0,50000.0,3,1.0,1.4,0.0,0.0,71.8,0.8944271909999161,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,1.85,0.971420715155048,3.504690348516509,8.555555555555555,5.166666666666667,3.3888888888888884
355,Ange-Yoan BONNY,827734.0,50000.0,0,3.3333333333333335,2.6,0.0,0.4,45.6,1.816590212458495,5,5.0,1.5753741189837456,1.4908986147493124,10.0,10.0,0.8140752986073494,2.6683478131890297,0.6284148320555687,Côte d'Ivoire,2.36,0.8349282059684056,6.647152605929976,32.166666666666664,5.166666666666667,26.999999999999996
356,Simon ADINGRA,658536.0,22000000.0,0,2.3333333333333335,2.0,0.0,0.2,67.0,1.732050807568876,5,5.0,0.4186023883521557,0.4666984025388956,5.0,2.0,0.4186023883521557,0.525597894564271,0.2218693625181913,Côte d'Ivoire,2.72,0.9919582894314798,7.431178274751943,56.611111111111114,74.16666666666667,-17.555555555555557
357,Yan DIOMANDE,1390649.0,45000000.0,0,3.0,4.6,0.4,0.2,87.8,2.509980079602226,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,4.16,1.181824826657033,14.601516595564803,97.5,90.55555555555556,6.944444444444443
358,Elye WAHI,659542.0,12000000.0,0,3.0,2.4,0.2,0.0,72.8,2.073644135332772,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,3.11,1.0085469524388584,9.55903293844682,78.61111111111111,62.22222222222222,16.388888888888893
359,Oumar DIAKITE,847279.0,5000000.0,0,1.0,2.0,0.2,0.0,45.8,2.345207879911715,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.48,0.7391494380785558,8.296115605985829,41.05555555555556,45.72222222222222,-4.666666666666664
360,Amad DIALLO,536835.0,50000000.0,0,1.6666666666666667,1.4,0.0,0.0,53.0,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,2.73,1.7525585707931381,4.225282611509569,57.166666666666664,92.11111111111111,-34.94444444444445
361,Nicolas PEPE,343052.0,8500000.0,0,5.333333333333333,5.8,0.6,0.4,69.0,4.764451699828639,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,4.12,0.7134876347967974,23.74954034360485,96.94444444444444,56.388888888888886,40.55555555555556
362,Evann GUESSAND,500689.0,28000000.0,0,1.6666666666666667,2.4,0.2,0.0,41.6,2.0736441353327724,5,5.0,2.57412613928318,0.6718289442360401,12.0,3.0,2.57412613928318,3.506884053349495,0.5574204623699188,Côte d'Ivoire,2.68,0.8691016048348229,8.237366487879713,54.27777777777778,79.94444444444444,-25.666666666666664
363,Bazoumana TOURE,1067904.0,25000000.0,0,6.0,5.4,0.6,0.2,76.4,3.4351128074635335,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Côte d'Ivoire,4.26,0.9583559323239479,18.893581574911416,97.77777777777777,77.22222222222223,20.555555555555543
364,Dominik LIVAKOVIC,205927.0,11000000.0,2,1.3333333333333333,1.6,0.0,0.0,90.0,0.8944271909999159,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.79,1.4650074179985548,5.285451790623103,61.16666666666667,60.83333333333333,0.3333333333333428
365,Ivor PANDUR,371013.0,2000000.0,2,2.6666666666666665,2.0,0.0,0.0,90.0,3.0822070014844876,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.68,0.6549033481896215,10.940315036495145,54.27777777777778,29.055555555555557,25.22222222222222
366,Dominik KOTARSKI,370997.0,6000000.0,2,1.0,1.2,0.0,0.0,90.0,0.4472135954999575,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.69,1.845988855393257,3.893004654705112,54.61111111111111,48.66666666666667,5.944444444444436
367,Josip STANISIC,483046.0,32000000.0,1,3.3333333333333335,1.4,0.0,0.0,67.4,3.5071355833500353,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.82,0.6242894155396165,12.710122044163336,63.27777777777778,83.83333333333334,-20.555555555555564
368,Marin PONGRACIC,282144.0,7500000.0,1,3.3333333333333335,2.4,0.0,0.0,66.8,4.098780306383838,5,2.0,0.0,0.0159335434436798,0.0,1.0,0.0,0.0847269631922245,0.0847269631922245,Kroatien,2.59,0.5069703057954744,13.205840555902316,49.111111111111114,53.166666666666664,-4.05555555555555
369,Josko GVARDIOL,475959.0,70000000.0,1,1.0,3.0,0.0,0.2,64.4,2.8284271247461894,5,5.0,0.2253716439008712,0.4282933417707681,6.0,2.0,0.2253716439008712,4.160209476947784,3.628763198852539,Kroatien,2.92,0.7607282830690778,11.179007496344683,69.22222222222221,96.11111111111111,-26.8888888888889
370,Duje CALETA-CAR,238266.0,7000000.0,1,1.0,0.4,0.0,0.0,96.0,1.516575088810317,5,5.0,0.6827448755502701,0.0,3.0,0.0,0.6827448755502701,1.6107878983020782,1.6107878983020782,Kroatien,2.62,1.036976853433933,6.593426444683867,50.5,51.61111111111111,-1.1111111111111072
371,Josip SUTALO,371001.0,17000000.0,1,5.0,3.6,0.0,0.0,90.0,3.1304951684997055,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,3.49,0.8428943562325985,14.415428177455444,89.0,67.77777777777779,21.222222222222214
372,Kristijan JAKIC,374954.0,6000000.0,3,2.6666666666666665,2.2,0.2,0.0,40.4,2.16794833886788,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.25,0.708003957295777,7.12788376245273,26.77777777777778,48.66666666666667,-21.888888888888893
373,Luka VUSKOVIC,892160.0,40000000.0,1,3.3333333333333335,2.4,0.2,0.0,74.4,2.701851217221255,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,3.1,0.8351627592857218,11.475738420349849,78.22222222222223,88.27777777777777,-10.055555555555543
374,Martin ERLIC,357003.0,4000000.0,1,4.0,4.2,0.2,0.0,94.2,2.77488738510232,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,3.33,0.8798147962904403,12.570374704389673,85.94444444444444,40.44444444444444,45.5
375,Nikola Moro,316934.0,6500000.0,3,1.3333333333333333,1.4,0.0,0.0,48.4,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.03,1.3031845508105109,3.14187674745479,15.88888888888889,50.0,-34.111111111111114
376,Mateo KOVACIC,51471.0,15000000.0,3,1.0,1.6,0.0,0.2,33.0,1.3416407864998738,5,5.0,0.2315915897488594,0.1888839155435562,6.0,7.0,0.2315915897488594,1.7156761549413204,1.4883307702839377,Kroatien,1.72,0.7314042342199025,4.027622219774663,4.555555555555555,65.66666666666666,-61.1111111111111
377,Luka MODRIC,27992.0,4000000.0,3,2.0,2.0,0.0,0.0,84.4,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.36,2.336633559500817,2.359999895095825,32.166666666666664,40.44444444444444,-8.277777777777779
378,Nikola VLASIC,293200.0,10000000.0,3,2.0,3.0,0.2,0.0,87.2,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.7,0.8317755716758987,8.73738369355718,55.27777777777778,59.22222222222222,-3.944444444444443
379,Mario PASALIC,205938.0,7000000.0,3,0.6666666666666666,2.0,0.2,0.0,41.4,2.3452078799117153,5,5.0,1.5165364891290665,0.4424549713730812,7.0,5.0,0.7552376538515091,2.8052785396575928,2.1966667473316193,Kroatien,1.89,0.5633033938107633,6.32244284517956,10.11111111111111,51.61111111111111,-41.5
380,Martin BATURINA,580451.0,50000.0,3,1.6666666666666667,2.8,0.2,0.0,75.4,2.387467277262662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.3,0.6769748652794658,7.791174576177096,29.444444444444446,5.166666666666667,24.27777777777778
381,Petar SUCIC,668207.0,30000000.0,3,3.6666666666666665,3.0,0.2,0.0,81.6,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.9,0.8933885905867847,9.384597443364882,68.38888888888889,82.05555555555556,-13.666666666666671
382,Toni FRUK,432758.0,50000.0,3,3.6666666666666665,3.25,0.25,0.0,88.75,2.5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.39,0.6809117107989102,8.365000367164612,35.27777777777778,5.166666666666667,30.11111111111111
383,Luka SUCIC,502722.0,10000000.0,3,1.3333333333333333,1.2,0.0,0.0,40.2,0.4472135954999583,5,4.0,0.8768889382481575,0.5904265642166138,9.0,5.0,0.8768889382481575,1.05256125330925,0.0888534523546695,Kroatien,1.81,1.242096524743543,2.6194565250446984,7.000000000000001,59.22222222222222,-52.22222222222222
384,Andrej KRAMARIC,46580.0,3000000.0,3,6.0,6.4,0.8,0.2,83.4,4.8270073544588685,5,4.0,2.5004075467586517,1.167356114834547,10.0,6.0,1.7426309287548063,3.0785599276423454,0.3670959956943989,Kroatien,3.07,0.52595443980341,17.88891218919402,76.38888888888889,34.72222222222222,41.666666666666664
385,Ante BUDIMIR,46413.0,3000000.0,0,3.3333333333333335,2.6,0.2,0.0,80.4,2.5099800796022262,5,7.0,1.4397085160017014,0.1635914444923401,12.0,2.0,0.6964309066534042,0.5139269009232521,0.0300843566656112,Kroatien,3.1,0.8806867750748415,10.880937912029117,78.22222222222223,34.72222222222222,43.50000000000001
386,Ivan PERISIC,42460.0,1300000.0,0,4.666666666666667,4.8,0.4,0.4,63.8,4.54972526643093,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,3.42,0.6151383229210203,18.980060834604217,87.8888888888889,23.833333333333336,64.05555555555557
387,Igor MATANOVIC,605268.0,7000000.0,0,8.0,5.4,0.6,0.2,77.6,5.176871642217914,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,4.34,0.7014854038626954,26.807623869741562,98.44444444444444,51.61111111111111,46.833333333333336
389,Petar Musa,387110.0,8000000.0,0,5.0,3.2,0.4,0.2,22.6,3.5637059362410923,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kroatien,2.35,0.5138065143217143,10.724708514937653,31.5,54.833333333333336,-23.333333333333336
390,Eloy ROOM,79294.0,200000.0,2,1.6666666666666667,0.4,0.0,0.0,90.0,2.07364413533277,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.27,0.7361420064386086,6.977172128580279,27.72222222222222,11.38888888888889,16.333333333333332
393,Shurandy SAMBO,412937.0,2000000.0,1,1.0,0.4,0.0,0.0,54.0,1.949358868961793,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,1.94,0.6555474152078937,5.721756374549546,11.944444444444445,29.055555555555557,-17.111111111111114
394,Jurien GAARI,328455.0,450000.0,1,4.666666666666667,4.0,0.2,0.0,90.0,5.916079783099616,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.83,0.40860053772576527,19.5725052585169,64.11111111111111,14.722222222222223,49.38888888888889
395,Roshon VAN EIJMA,401029.0,375000.0,1,0.0,0.0,0.0,0.0,69.6,1.8708286933869696,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,1.93,0.6699460998768468,5.540699227655893,11.444444444444445,13.777777777777779,-2.333333333333334
396,Sherel FLORANUS,315211.0,800000.0,1,1.3333333333333333,0.8,0.0,0.0,87.4,3.56370593624109,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.37,0.5181793317274069,10.815982546616688,33.33333333333333,19.27777777777778,14.05555555555555
397,Armando OBISPO,339337.0,3000000.0,1,1.0,1.0,0.0,0.0,72.0,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.38,1.3860524811370794,4.06291433458685,34.44444444444444,34.72222222222222,-0.27777777777777857
398,Joshua BRENET,207006.0,3500000.0,1,-0.6666666666666666,1.2,0.0,0.0,66.8,3.346640106136301,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.25,0.5164530338025601,9.779940238806676,26.77777777777778,37.77777777777778,-11.0
399,Riechedly Bazoer,216443.0,2800000.0,1,-0.6666666666666666,0.0,0.0,0.0,32.0,1.224744871391589,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,1.6,0.7159654080984773,3.5595918472685932,2.611111111111111,33.111111111111114,-30.500000000000004
400,Deveron FONVILLE,708989.0,50000.0,1,1.0,0.4,0.0,0.0,74.4,1.3416407864998738,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.14,0.9100029720479972,5.011111528757625,20.555555555555554,5.166666666666667,15.388888888888886
401,Godfried ROEMERATOE,393241.0,400000.0,3,2.6666666666666665,2.0,0.2,0.0,35.6,2.345207879911715,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,1.97,0.5871469366786496,6.5900596191332435,13.222222222222221,14.166666666666666,-0.9444444444444446
402,Juninho BACUNA,348863.0,4500000.0,3,2.6666666666666665,2.2,0.0,0.2,69.6,1.6431676725154982,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.47,0.9309626580322361,6.528624226734915,40.44444444444444,42.833333333333336,-2.388888888888893
404,Leandro BACUNA,126014.0,900000.0,3,4.333333333333333,4.2,0.4,0.2,80.2,4.08656334834051,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.95,0.578821422605149,15.005362120150746,70.88888888888889,20.27777777777778,50.61111111111111
405,Arjany MARTHA,572519.0,1200000.0,0,1.3333333333333333,1.2,0.0,0.0,24.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.1,1.4411064452854463,3.039148412532868,18.944444444444443,22.88888888888889,-3.9444444444444464
406,Tahith CHONG,344830.0,6000000.0,0,1.6666666666666667,1.8,0.0,0.0,85.6,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,3.21,2.202834264008941,4.645555696761682,81.88888888888889,48.66666666666667,33.222222222222214
407,Kevin FELIDA,433933.0,350000.0,3,1.6666666666666667,1.6,0.0,0.0,57.2,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,1.89,1.2133097621195723,2.9251956115444155,10.11111111111111,13.5,-3.3888888888888893
408,Juergen LOCADIA,166240.0,1800000.0,0,2.6666666666666665,2.0,0.2,0.0,30.2,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.42,0.7455173745800282,7.831284752441885,37.111111111111114,27.111111111111114,10.0
409,Jeremy Antonisse,594273.0,800000.0,0,1.3333333333333333,1.4,0.0,0.0,65.4,0.5477225575051673,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.45,1.5728089934112601,3.791920339688822,39.27777777777778,19.27777777777778,20.0
410,Sontje HANSEN,485582.0,3000000.0,0,4.333333333333333,4.0,0.2,0.4,69.4,2.449489742783178,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,3.32,0.9596790798899263,11.452305715761867,85.44444444444444,34.72222222222222,50.72222222222222
411,Tyrese NOSLIN,708005.0,50000.0,3,4.666666666666667,3.4,0.2,0.2,69.0,3.714835124201342,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.5,0.5291189923632701,11.787087810503355,42.44444444444444,5.166666666666667,37.27777777777778
412,Kenji GORRE,374889.0,800000.0,0,2.3333333333333335,2.0,0.0,0.2,63.0,1.8708286933869709,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.54,0.881690732837976,7.291904771689483,46.0,19.27777777777778,26.72222222222222
414,Brandley KUWAS,232219.0,450000.0,0,2.0,2.0,0.0,0.2,44.6,1.2247448713915865,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,2.3,1.0292002374678515,5.116913098116547,29.444444444444446,14.722222222222223,14.722222222222223
415,Gervane KASTANEER,240752.0,200000.0,0,2.0,3.0,0.2,0.0,85.2,2.23606797749979,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curaçao,3.01,0.9272757105911384,9.740564581412817,73.61111111111111,11.38888888888889,62.22222222222223
416,Matej KOVAR,550829.0,7000000.0,2,3.3333333333333335,2.0,0.0,0.0,90.0,2.9154759474226504,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0833408907055854,0.0833408907055854,Czechia,2.82,0.7183842089503377,11.041641910345655,63.27777777777778,51.61111111111111,11.666666666666671
417,Jindrich STANEK,242089.0,3500000.0,2,2.0,1.4,0.0,0.0,90.0,3.209361307176243,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.73,0.647017361236719,11.491556448878338,57.166666666666664,37.77777777777778,19.388888888888886
418,Lukas HORNICEK,629773.0,10000000.0,2,0.6666666666666666,2.0,0.0,0.0,90.0,2.449489742783176,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.82,0.8151490950726434,9.727560844370272,63.27777777777778,59.22222222222222,4.055555555555557
419,David Zima,544149.0,4000000.0,1,1.6666666666666667,2.4,0.0,0.0,84.0,4.219004621945797,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.82,0.5392995679153618,14.717592685481002,63.27777777777778,40.44444444444444,22.833333333333336
420,Tomas HOLES,216278.0,50000.0,1,0.3333333333333333,0.4,0.0,0.0,51.4,0.5477225575051672,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.82,1.1683724060380696,2.816855135840683,7.444444444444444,5.166666666666667,2.277777777777777
421,Robin HRANAC,620217.0,7000000.0,1,3.0,1.6,0.2,0.0,57.6,4.037325847637271,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.41,0.47748058250664477,12.139955725162968,36.55555555555556,51.61111111111111,-15.05555555555555
422,Vladimir COUFAL,157672.0,2700000.0,1,4.0,3.6,0.0,0.4,89.8,2.701851217221259,5,4.0,0.0298329088836908,0.1218288242816925,1.0,1.0,0.0298329088836908,0.7636226117610931,0.6417937874794006,Czechia,2.78,0.7489524252728307,10.291146277964287,60.55555555555555,32.94444444444444,27.611111111111107
423,Stepan CHALOUPEK,944827.0,50000.0,1,2.6666666666666665,1.8,0.0,0.2,70.4,3.1144823004794877,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.29,0.5552211877807807,9.422164311142982,28.833333333333332,5.166666666666667,23.666666666666664
424,Ladislav KREJCI,140206.0,200000.0,3,1.6666666666666667,1.8,0.0,0.0,64.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.94,1.3313079587037897,2.8075944580801444,11.944444444444445,11.38888888888889,0.5555555555555554
425,David JURASEK,500054.0,4500000.0,1,2.6666666666666665,2.4,0.0,0.0,56.4,2.701851217221259,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.64,0.7112354322435677,9.772887601803772,51.55555555555556,42.833333333333336,8.722222222222221
426,Jaroslav ZELENY,142219.0,50000.0,1,1.0,0.2,0.0,0.0,41.4,1.7888543819998313,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.6,0.571662475236968,4.4621670776912,2.611111111111111,5.166666666666667,-2.555555555555556
427,David DOUDERA,493758.0,50000.0,3,1.3333333333333333,1.0,0.0,0.0,51.8,0.7071067811865475,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.72,1.001684954864416,2.936223712481578,4.555555555555555,5.166666666666667,-0.6111111111111116
428,Vladimir DARIDA,179643.0,400000.0,3,2.0,1.8,0.0,0.0,88.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.12,1.4548312561081533,3.0680926568394584,20.055555555555554,14.166666666666666,5.8888888888888875
429,Lukas CERV,611049.0,50000.0,3,4.666666666666667,3.6,0.2,0.2,87.0,2.302172886644267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.76,0.83328983266316,9.113997135646203,59.0,5.166666666666667,53.833333333333336
430,Lukas PROVOD,292779.0,50000.0,0,1.6666666666666667,1.8,0.0,0.0,90.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,3.0,2.0587235867578664,4.341640786499873,72.94444444444444,5.166666666666667,67.77777777777777
431,Michal SADILEK,321204.0,7500000.0,3,2.0,1.8,0.0,0.0,75.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.25,1.5440426900684,3.2562305898749053,26.77777777777778,53.166666666666664,-26.388888888888886
432,Tomas SOUCEK,283628.0,12000000.0,3,1.6666666666666667,2.8,0.2,0.0,84.6,2.3874672772626644,5,5.0,2.221392061561346,0.2232528999447822,12.0,4.0,2.221392061561346,2.457769975066185,0.1096083167940378,Czechia,2.5,0.7358422601245029,8.468668193156661,42.44444444444444,62.22222222222222,-19.77777777777778
433,Alexandr SOJKA,826103.0,50000.0,3,1.0,1.0,0.0,0.0,9.4,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.42,1.405940551568966,1.4199999570846558,0.6111111111111112,5.166666666666667,-4.555555555555555
435,Adam HLOZEK,552057.0,15000000.0,0,1.0,1.2,0.0,0.0,22.6,0.4472135954999594,5,3.0,0.9111438244581224,0.5767129063606262,7.0,1.0,0.9111438244581224,2.0736789107322693,1.1625351309776306,Czechia,2.1,1.4411064452854447,3.0391484125328714,18.944444444444443,65.66666666666666,-46.722222222222214
436,Patrik Schick,242086.0,25000000.0,0,10.333333333333334,8.0,1.2,0.0,90.0,6.519202405202651,5,3.0,0.2210076600313186,0.0935686863958835,2.0,2.0,0.2210076600313186,0.3714321106672287,0.0568557623773813,Czechia,5.0,0.6640809651424723,37.596012026013256,99.44444444444444,77.22222222222223,22.222222222222214
437,Jan KUCHTA,334802.0,4000000.0,0,8.0,5.4,0.6,0.2,57.4,3.7815340802378064,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,3.81,0.7951524248765124,18.21764457210447,94.66666666666667,40.44444444444444,54.22222222222223
438,Mojmir CHYTIL,405855.0,50000.0,0,1.3333333333333333,1.0,0.0,0.0,26.4,0.7071067811865476,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.94,1.1298074636219704,3.3117872531833354,11.944444444444445,5.166666666666667,6.777777777777778
439,Pavel SULC,500053.0,50000.0,3,1.0,2.2,0.2,0.0,44.0,2.6832815729997472,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,1.83,0.495494320361008,6.740405436658834,7.722222222222222,5.166666666666667,2.5555555555555554
440,Tomas CHORY,198614.0,1800000.0,0,1.3333333333333333,1.4,0.0,0.0,67.8,0.5477225575051653,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.62,1.6819425724663386,4.055032923540743,50.5,27.111111111111114,23.388888888888886
441,Denis VISINSKY,652060.0,50000.0,3,3.3333333333333335,2.4,0.2,0.0,40.6,2.6076809620810595,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Czechia,2.05,0.5666613429441352,7.395745800238538,16.444444444444446,5.166666666666667,11.277777777777779
443,Moises RAMIREZ,450233.0,50000.0,2,2.3333333333333335,3.0,0.0,0.0,90.0,3.7416573867739418,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ecuador,2.54,0.5345503168900647,12.043809581525938,46.0,5.166666666666667,40.833333333333336
